prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
0.05,0.25,0.0,0.0,0.75,2,0.23811064660549164,nan,0.9255079006772008,0.2399718165397644,nan,0.9255079006772008,616.0
0.05,0.25,0.0,0.0,0.75,3,0.23762106895446777,nan,0.9345372460496614,0.23942503333091736,nan,0.9367945823927765,603.0
0.05,0.25,0.0,0.0,0.75,4,0.23735862970352173,nan,0.9413092550790066,0.23908168077468872,nan,0.9413092550790066,601.0
0.05,0.25,0.0,0.05,0.05,0,0.2370443493127823,nan,0.9209932279909706,0.2387869507074356,nan,0.9232505643340857,638.0
0.05,0.25,0.0,0.05,0.05,1,0.23817110061645508,nan,0.9232505643340857,0.2400342971086502,nan,0.927765237020316,630.0
0.05,0.25,0.0,0.05,0.05,2,0.23812952637672424,nan,0.9232505643340857,0.24004459381103516,nan,0.9232505643340857,612.0
0.05,0.25,0.0,0.05,0.05,3,0.2375853806734085,nan,0.9322799097065462,0.23940907418727875,nan,0.9367945823927765,606.0
0.05,0.25,0.0,0.05,0.05,4,0.23717527091503143,nan,0.9413092550790066,0.2389417290687561,nan,0.9458239277652369,600.0
0.05,0.25,0.0,0.05,0.25,0,0.23724348843097687,nan,0.9209932279909706,0.23899249732494354,nan,0.9232505643340857,638.0
0.05,0.25,0.0,0.05,0.25,1,0.23814444243907928,nan,0.9232505643340857,0.2400120496749878,nan,0.9255079006772008,628.0
0.05,0.25,0.0,0.05,0.25,2,0.23801101744174957,nan,0.9255079006772008,0.2399037480354309,nan,0.9255079006772008,616.0
0.05,0.25,0.0,0.05,0.25,3,0.2376677393913269,nan,0.9322799097065462,0.23948070406913757,nan,0.9367945823927765,606.0
0.05,0.25,0.0,0.05,0.25,4,0.2372531145811081,nan,0.9390519187358916,0.23900990188121796,nan,0.9413092550790066,599.0
0.05,0.25,0.0,0.05,0.5,0,0.23726242780685425,nan,0.9232505643340857,0.23902682960033417,nan,0.9255079006772008,636.0
0.05,0.25,0.0,0.05,0.5,1,0.23818659782409668,nan,0.9232505643340857,0.24006107449531555,nan,0.927765237020316,627.0
0.05,0.25,0.0,0.05,0.5,2,0.2381538450717926,nan,0.9255079006772008,0.24003487825393677,nan,0.9255079006772008,620.0
0.05,0.25,0.0,0.05,0.5,3,0.23771052062511444,nan,0.9367945823927765,0.23952403664588928,nan,0.9413092550790066,605.0
0.05,0.25,0.0,0.05,0.5,4,0.23734869062900543,nan,0.9413092550790066,0.23908384144306183,nan,0.9413092550790066,602.0
0.05,0.25,0.0,0.05,0.75,0,0.23725953698158264,nan,0.9209932279909706,0.2390468418598175,nan,0.9255079006772008,640.0
0.05,0.25,0.0,0.05,0.75,1,0.2380499690771103,nan,0.9187358916478554,0.23993247747421265,nan,0.9232505643340857,626.0
0.05,0.25,0.0,0.05,0.75,2,0.2381102740764618,nan,0.9255079006772008,0.23997193574905396,nan,0.9255079006772008,616.0
0.05,0.25,0.0,0.05,0.75,3,0.2376256138086319,nan,0.9345372460496614,0.2394307255744934,nan,0.9367945823927765,604.0
0.05,0.25,0.0,0.05,0.75,4,0.2373427152633667,nan,0.9413092550790066,0.23906594514846802,nan,0.9413092550790066,601.0
0.05,0.25,0.0,0.25,0.05,0,0.23715180158615112,nan,0.9209932279909706,0.2388974279165268,nan,0.9232505643340857,639.0
0.05,0.25,0.0,0.25,0.05,1,0.23817990720272064,nan,0.9232505643340857,0.24004018306732178,nan,0.927765237020316,629.0
0.05,0.25,0.0,0.25,0.05,2,0.23816153407096863,nan,0.9255079006772008,0.2400670200586319,nan,0.9255079006772008,612.0
0.05,0.25,0.0,0.25,0.05,3,0.23766794800758362,nan,0.9322799097065462,0.23949049413204193,nan,0.9390519187358916,608.0
0.05,0.25,0.0,0.25,0.05,4,0.23737940192222595,nan,0.9413092550790066,0.2391308844089508,nan,0.9435665914221218,604.0
0.05,0.25,0.0,0.25,0.25,0,0.23725149035453796,nan,0.9209932279909706,0.23900172114372253,nan,0.9232505643340857,638.0
0.05,0.25,0.0,0.25,0.25,1,0.23814590275287628,nan,0.9232505643340857,0.24001096189022064,nan,0.9255079006772008,625.0
0.05,0.25,0.0,0.25,0.25,2,0.23804081976413727,nan,0.9255079006772008,0.23992662131786346,nan,0.9255079006772008,615.0
0.05,0.25,0.0,0.25,0.25,3,0.2377043217420578,nan,0.9345372460496614,0.23951780796051025,nan,0.9390519187358916,606.0
0.05,0.25,0.0,0.25,0.25,4,0.23743391036987305,nan,0.9413092550790066,0.2391781210899353,nan,0.9413092550790066,601.0
0.05,0.25,0.0,0.25,0.5,0,0.237273171544075,nan,0.9209932279909706,0.23903636634349823,nan,0.9232505643340857,637.0
0.05,0.25,0.0,0.25,0.5,1,0.2381415218114853,nan,0.9232505643340857,0.24001681804656982,nan,0.927765237020316,626.0
0.05,0.25,0.0,0.25,0.5,2,0.2381606101989746,nan,0.9255079006772008,0.24003635346889496,nan,0.9255079006772008,619.0
0.05,0.25,0.0,0.25,0.5,3,0.23773996531963348,nan,0.9367945823927765,0.2395501732826233,nan,0.9413092550790066,605.0
0.05,0.25,0.0,0.25,0.5,4,0.23740406334400177,nan,0.9413092550790066,0.2391345053911209,nan,0.9413092550790066,603.0
0.05,0.25,0.0,0.25,0.75,0,0.237200528383255,nan,0.9209932279909706,0.23898012936115265,nan,0.9232505643340857,641.0
0.05,0.25,0.0,0.25,0.75,1,0.23807606101036072,nan,0.9187358916478554,0.2399582713842392,nan,0.9232505643340857,626.0
0.05,0.25,0.0,0.25,0.75,2,0.23814533650875092,nan,0.9255079006772008,0.24001000821590424,nan,0.9255079006772008,616.0
0.05,0.25,0.0,0.25,0.75,3,0.23763014376163483,nan,0.9345372460496614,0.23943373560905457,nan,0.9367945823927765,603.0
0.05,0.25,0.0,0.25,0.75,4,0.23734985291957855,nan,0.9390519187358916,0.23907072842121124,nan,0.9390519187358916,600.0
0.05,0.25,0.0,0.5,0.05,0,0.2371828854084015,nan,0.9209932279909706,0.23892781138420105,nan,0.9232505643340857,637.0
0.05,0.25,0.0,0.5,0.05,1,0.23809368908405304,nan,0.9232505643340857,0.23995327949523926,nan,0.9255079006772008,627.0
0.05,0.25,0.0,0.5,0.05,2,0.23814746737480164,nan,0.9255079006772008,0.24004651606082916,nan,0.9255079006772008,610.0
0.05,0.25,0.0,0.5,0.05,3,0.23773568868637085,nan,0.9367945823927765,0.23955580592155457,nan,0.9413092550790066,602.0
0.05,0.25,0.0,0.5,0.05,4,0.23749186098575592,nan,0.9435665914221218,0.2392444908618927,nan,0.9435665914221218,603.0
0.05,0.25,0.0,0.5,0.25,0,0.23726029694080353,nan,0.9209932279909706,0.2390039712190628,nan,0.9232505643340857,636.0
0.05,0.25,0.0,0.5,0.25,1,0.23810835182666779,nan,0.9255079006772008,0.23997199535369873,nan,0.927765237020316,623.0
0.05,0.25,0.0,0.5,0.25,2,0.2380889505147934,nan,0.9255079006772008,0.2399759143590927,nan,0.9255079006772008,614.0
0.05,0.25,0.0,0.5,0.25,3,0.23768432438373566,nan,0.9367945823927765,0.23949141800403595,nan,0.9413092550790066,603.0
0.05,0.25,0.0,0.5,0.25,4,0.2373993694782257,nan,0.9413092550790066,0.23914194107055664,nan,0.9413092550790066,604.0
0.05,0.25,0.0,0.5,0.5,0,0.23723280429840088,nan,0.9209932279909706,0.23899200558662415,nan,0.9232505643340857,638.0
0.05,0.25,0.0,0.5,0.5,1,0.23812629282474518,nan,0.9232505643340857,0.24000529944896698,nan,0.927765237020316,625.0
0.05,0.25,0.0,0.5,0.5,2,0.23819269239902496,nan,0.9255079006772008,0.24006812274456024,nan,0.9255079006772008,619.0
0.05,0.25,0.0,0.5,0.5,3,0.23767459392547607,nan,0.9345372460496614,0.23947970569133759,nan,0.9390519187358916,602.0
0.05,0.25,0.0,0.5,0.5,4,0.23738156259059906,nan,0.9390519187358916,0.2391098439693451,nan,0.9390519187358916,602.0
0.05,0.25,0.0,0.5,0.75,0,0.237181156873703,nan,0.9232505643340857,0.23895931243896484,nan,0.9255079006772008,640.0
0.05,0.25,0.0,0.5,0.75,1,0.2380978912115097,nan,0.9187358916478554,0.23997944593429565,nan,0.9232505643340857,624.0
0.05,0.25,0.0,0.5,0.75,2,0.23813600838184357,nan,0.927765237020316,0.2400030940771103,nan,0.927765237020316,617.0
0.05,0.25,0.0,0.5,0.75,3,0.23761367797851562,nan,0.9322799097065462,0.2394176423549652,nan,0.9345372460496614,603.0
0.05,0.25,0.0,0.5,0.75,4,0.2373318076133728,nan,0.9367945823927765,0.23904889822006226,nan,0.9390519187358916,604.0
0.05,0.25,0.0,0.75,0.05,0,0.2371353954076767,nan,0.9209932279909706,0.23886992037296295,nan,0.9232505643340857,638.0
0.05,0.25,0.0,0.75,0.05,1,0.23817896842956543,nan,0.9255079006772008,0.24004922807216644,nan,0.927765237020316,626.0
0.05,0.25,0.0,0.75,0.05,2,0.2381603866815567,nan,0.9255079006772008,0.2400611788034439,nan,0.9255079006772008,616.0
0.05,0.25,0.0,0.75,0.05,3,0.23761816322803497,nan,0.9322799097065462,0.2394331395626068,nan,0.9367945823927765,598.0
0.05,0.25,0.0,0.75,0.05,4,0.23745617270469666,nan,0.9390519187358916,0.23920194804668427,nan,0.9390519187358916,602.0
0.05,0.25,0.0,0.75,0.25,0,0.2371913492679596,nan,0.9209932279909706,0.23894108831882477,nan,0.9232505643340857,637.0
0.05,0.25,0.0,0.75,0.25,1,0.23811182379722595,nan,0.9232505643340857,0.23998650908470154,nan,0.927765237020316,623.0
0.05,0.25,0.0,0.75,0.25,2,0.2381020486354828,nan,0.9255079006772008,0.23998801410198212,nan,0.9255079006772008,616.0
0.05,0.25,0.0,0.75,0.25,3,0.23762667179107666,nan,0.9345372460496614,0.23943568766117096,nan,0.9390519187358916,601.0
0.05,0.25,0.0,0.75,0.25,4,0.23737667500972748,nan,0.9390519187358916,0.23911434412002563,nan,0.9390519187358916,603.0
0.05,0.25,0.0,0.75,0.5,0,0.23720139265060425,nan,0.9209932279909706,0.23895613849163055,nan,0.9232505643340857,639.0
0.05,0.25,0.0,0.75,0.5,1,0.23810499906539917,nan,0.9232505643340857,0.23998256027698517,nan,0.927765237020316,624.0
0.05,0.25,0.0,0.75,0.5,2,0.2382090985774994,nan,0.9255079006772008,0.2400844395160675,nan,0.9255079006772008,620.0
0.05,0.25,0.0,0.75,0.5,3,0.23762309551239014,nan,0.9322799097065462,0.23942945897579193,nan,0.9345372460496614,603.0
0.05,0.25,0.0,0.75,0.5,4,0.23733586072921753,nan,0.9413092550790066,0.2390613853931427,nan,0.9413092550790066,603.0
0.05,0.25,0.0,0.75,0.75,0,0.2371416985988617,nan,0.9232505643340857,0.23891964554786682,nan,0.9255079006772008,640.0
0.05,0.25,0.0,0.75,0.75,1,0.23813080787658691,nan,0.9187358916478554,0.24000822007656097,nan,0.9232505643340857,623.0
0.05,0.25,0.0,0.75,0.75,2,0.2381175458431244,nan,0.9255079006772008,0.23998188972473145,nan,0.9255079006772008,618.0
0.05,0.25,0.0,0.75,0.75,3,0.23760901391506195,nan,0.9322799097065462,0.2394074648618698,nan,0.9345372460496614,602.0
0.05,0.25,0.0,0.75,0.75,4,0.23729777336120605,nan,0.9367945823927765,0.23901624977588654,nan,0.9367945823927765,604.0
0.05,0.25,0.05,0.0,0.05,0,0.23706279695034027,nan,0.9187358916478554,0.23881582915782928,nan,0.9232505643340857,635.0
0.05,0.25,0.05,0.0,0.05,1,0.23806867003440857,nan,0.9232505643340857,0.2399657517671585,nan,0.927765237020316,631.0
0.05,0.25,0.05,0.0,0.05,2,0.23814190924167633,nan,0.9209932279909706,0.24006235599517822,nan,0.9232505643340857,614.0
0.05,0.25,0.05,0.0,0.05,3,0.23770035803318024,nan,0.927765237020316,0.23951594531536102,nan,0.927765237020316,605.0
0.05,0.25,0.05,0.0,0.05,4,0.2371903508901596,nan,0.9390519187358916,0.23896466195583344,nan,0.9435665914221218,600.0
0.05,0.25,0.05,0.0,0.25,0,0.23724280297756195,nan,0.9232505643340857,0.23899756371974945,nan,0.9255079006772008,635.0
0.05,0.25,0.05,0.0,0.25,1,0.2380657196044922,nan,0.9232505643340857,0.23994581401348114,nan,0.9255079006772008,629.0
0.05,0.25,0.05,0.0,0.25,2,0.23800842463970184,nan,0.9232505643340857,0.23990380764007568,nan,0.9255079006772008,619.0
0.05,0.25,0.05,0.0,0.25,3,0.23774388432502747,nan,0.9255079006772008,0.2395542860031128,nan,0.9300225733634311,605.0
0.05,0.25,0.05,0.0,0.25,4,0.23722340166568756,nan,0.9390519187358916,0.23898948729038239,nan,0.9413092550790066,596.0
0.05,0.25,0.05,0.0,0.5,0,0.23725932836532593,nan,0.9232505643340857,0.23902559280395508,nan,0.9255079006772008,635.0
0.05,0.25,0.05,0.0,0.5,1,0.23815985023975372,nan,0.9209932279909706,0.24004489183425903,nan,0.9232505643340857,627.0
0.05,0.25,0.05,0.0,0.5,2,0.2381828874349594,nan,0.9255079006772008,0.2400718331336975,nan,0.9255079006772008,621.0
0.05,0.25,0.05,0.0,0.5,3,0.23776724934577942,nan,0.9300225733634311,0.2395877242088318,nan,0.9390519187358916,603.0
0.05,0.25,0.05,0.0,0.5,4,0.23727451264858246,nan,0.9367945823927765,0.23901598155498505,nan,0.9390519187358916,603.0
0.05,0.25,0.05,0.0,0.75,0,0.23724225163459778,nan,0.9187358916478554,0.2390269786119461,nan,0.9232505643340857,640.0
0.05,0.25,0.05,0.0,0.75,1,0.23802581429481506,nan,0.9164785553047403,0.23991659283638,nan,0.9209932279909706,627.0
0.05,0.25,0.05,0.0,0.75,2,0.238156259059906,nan,0.9255079006772008,0.24002079665660858,nan,0.9255079006772008,616.0
0.05,0.25,0.05,0.0,0.75,3,0.2377062737941742,nan,0.9322799097065462,0.23950980603694916,nan,0.9345372460496614,603.0
0.05,0.25,0.05,0.0,0.75,4,0.23728957772254944,nan,0.9413092550790066,0.23901422321796417,nan,0.9413092550790066,602.0
0.05,0.25,0.05,0.05,0.05,0,0.23707148432731628,nan,0.9187358916478554,0.23881442844867706,nan,0.9232505643340857,636.0
0.05,0.25,0.05,0.05,0.05,1,0.23817871510982513,nan,0.9232505643340857,0.24004794657230377,nan,0.927765237020316,630.0
0.05,0.25,0.05,0.05,0.05,2,0.2381344735622406,nan,0.9232505643340857,0.24005810916423798,nan,0.9232505643340857,613.0
0.05,0.25,0.05,0.05,0.05,3,0.23769372701644897,nan,0.9322799097065462,0.23951366543769836,nan,0.9367945823927765,606.0
0.05,0.25,0.05,0.05,0.05,4,0.237160786986351,nan,0.9390519187358916,0.23893310129642487,nan,0.9435665914221218,601.0
0.05,0.25,0.05,0.05,0.25,0,0.23725773394107819,nan,0.9209932279909706,0.23900608718395233,nan,0.9232505643340857,637.0
0.05,0.25,0.05,0.05,0.25,1,0.23816059529781342,nan,0.9232505643340857,0.24003566801548004,nan,0.9255079006772008,628.0
0.05,0.25,0.05,0.05,0.25,2,0.23804576694965363,nan,0.9255079006772008,0.23994185030460358,nan,0.9255079006772008,617.0
0.05,0.25,0.05,0.05,0.25,3,0.23775923252105713,nan,0.927765237020316,0.23957271873950958,nan,0.9322799097065462,606.0
0.05,0.25,0.05,0.05,0.25,4,0.23723138868808746,nan,0.9390519187358916,0.23899297416210175,nan,0.9390519187358916,598.0
0.05,0.25,0.05,0.05,0.5,0,0.23727202415466309,nan,0.9232505643340857,0.23903687298297882,nan,0.9255079006772008,636.0
0.05,0.25,0.05,0.05,0.5,1,0.23817554116249084,nan,0.9209932279909706,0.24004937708377838,nan,0.9255079006772008,627.0
0.05,0.25,0.05,0.05,0.5,2,0.23818877339363098,nan,0.9255079006772008,0.2400745302438736,nan,0.9255079006772008,620.0
0.05,0.25,0.05,0.05,0.5,3,0.23775818943977356,nan,0.9345372460496614,0.23957301676273346,nan,0.9390519187358916,604.0
0.05,0.25,0.05,0.05,0.5,4,0.23726215958595276,nan,0.9390519187358916,0.23899978399276733,nan,0.9390519187358916,602.0
0.05,0.25,0.05,0.05,0.75,0,0.23723800480365753,nan,0.9187358916478554,0.23902173340320587,nan,0.9232505643340857,640.0
0.05,0.25,0.05,0.05,0.75,1,0.2380247563123703,nan,0.9164785553047403,0.23990711569786072,nan,0.9209932279909706,627.0
0.05,0.25,0.05,0.05,0.75,2,0.23813496530056,nan,0.9255079006772008,0.24000036716461182,nan,0.9255079006772008,616.0
0.05,0.25,0.05,0.05,0.75,3,0.23764684796333313,nan,0.9345372460496614,0.2394513487815857,nan,0.9367945823927765,603.0
0.05,0.25,0.05,0.05,0.75,4,0.237343892455101,nan,0.9413092550790066,0.2390671670436859,nan,0.9413092550790066,601.0
0.05,0.25,0.05,0.25,0.05,0,0.23714764416217804,nan,0.9209932279909706,0.23889188468456268,nan,0.9232505643340857,639.0
0.05,0.25,0.05,0.25,0.05,1,0.23816993832588196,nan,0.9232505643340857,0.24002975225448608,nan,0.927765237020316,630.0
0.05,0.25,0.05,0.25,0.05,2,0.23818163573741913,nan,0.9255079006772008,0.24008649587631226,nan,0.9255079006772008,612.0
0.05,0.25,0.05,0.25,0.05,3,0.2376748025417328,nan,0.9322799097065462,0.2394983023405075,nan,0.9390519187358916,607.0
0.05,0.25,0.05,0.25,0.05,4,0.23739378154277802,nan,0.9413092550790066,0.2391452193260193,nan,0.9435665914221218,604.0
0.05,0.25,0.05,0.25,0.25,0,0.2372584044933319,nan,0.9209932279909706,0.23900912702083588,nan,0.9232505643340857,638.0
0.05,0.25,0.05,0.25,0.25,1,0.23813600838184357,nan,0.9232505643340857,0.2399999499320984,nan,0.9255079006772008,625.0
0.05,0.25,0.05,0.25,0.25,2,0.23805873095989227,nan,0.9255079006772008,0.2399454265832901,nan,0.9255079006772008,615.0
0.05,0.25,0.05,0.25,0.25,3,0.23770159482955933,nan,0.9345372460496614,0.2395159751176834,nan,0.9390519187358916,606.0
0.05,0.25,0.05,0.25,0.25,4,0.2374500185251236,nan,0.9413092550790066,0.23919442296028137,nan,0.9413092550790066,601.0
0.05,0.25,0.05,0.25,0.5,0,0.23727978765964508,nan,0.9209932279909706,0.23904313147068024,nan,0.9232505643340857,636.0
0.05,0.25,0.05,0.25,0.5,1,0.2381311058998108,nan,0.9232505643340857,0.2400052696466446,nan,0.927765237020316,626.0
0.05,0.25,0.05,0.25,0.5,2,0.23816069960594177,nan,0.9255079006772008,0.24003681540489197,nan,0.9255079006772008,620.0
0.05,0.25,0.05,0.25,0.5,3,0.23773697018623352,nan,0.9367945823927765,0.23954714834690094,nan,0.9413092550790066,606.0
0.05,0.25,0.05,0.25,0.5,4,0.23738639056682587,nan,0.9413092550790066,0.23911704123020172,nan,0.9413092550790066,603.0
0.05,0.25,0.05,0.25,0.75,0,0.2372010499238968,nan,0.9209932279909706,0.23898126184940338,nan,0.9232505643340857,640.0
0.05,0.25,0.05,0.25,0.75,1,0.2380770593881607,nan,0.9187358916478554,0.23995926976203918,nan,0.9232505643340857,626.0
0.05,0.25,0.05,0.25,0.75,2,0.23814572393894196,nan,0.9255079006772008,0.24001061916351318,nan,0.9255079006772008,617.0
0.05,0.25,0.05,0.25,0.75,3,0.23764662444591522,nan,0.9345372460496614,0.23945032060146332,nan,0.9367945823927765,603.0
0.05,0.25,0.05,0.25,0.75,4,0.2373494654893875,nan,0.9390519187358916,0.23907044529914856,nan,0.9390519187358916,600.0
0.05,0.25,0.05,0.5,0.05,0,0.23718947172164917,nan,0.9209932279909706,0.23893456161022186,nan,0.9232505643340857,636.0
0.05,0.25,0.05,0.5,0.05,1,0.2380949854850769,nan,0.9232505643340857,0.2399546205997467,nan,0.9255079006772008,627.0
0.05,0.25,0.05,0.5,0.05,2,0.23814764618873596,nan,0.9255079006772008,0.24004703760147095,nan,0.9255079006772008,611.0
0.05,0.25,0.05,0.5,0.05,3,0.23773978650569916,nan,0.9367945823927765,0.23955987393856049,nan,0.9413092550790066,603.0
0.05,0.25,0.05,0.5,0.05,4,0.23747418820858002,nan,0.9435665914221218,0.23922695219516754,nan,0.9435665914221218,603.0
0.05,0.25,0.05,0.5,0.25,0,0.23726707696914673,nan,0.9209932279909706,0.23901033401489258,nan,0.9232505643340857,635.0
0.05,0.25,0.05,0.5,0.25,1,0.2381095141172409,nan,0.9255079006772008,0.23997317254543304,nan,0.927765237020316,623.0
0.05,0.25,0.05,0.5,0.25,2,0.23808927834033966,nan,0.9255079006772008,0.23997646570205688,nan,0.9255079006772008,615.0
0.05,0.25,0.05,0.5,0.25,3,0.23770126700401306,nan,0.9367945823927765,0.2395085096359253,nan,0.9413092550790066,603.0
0.05,0.25,0.05,0.5,0.25,4,0.23739886283874512,nan,0.9413092550790066,0.2391415536403656,nan,0.9413092550790066,604.0
0.05,0.25,0.05,0.5,0.5,0,0.23723076283931732,nan,0.9209932279909706,0.23899050056934357,nan,0.9232505643340857,637.0
0.05,0.25,0.05,0.5,0.5,1,0.23812729120254517,nan,0.9232505643340857,0.24000629782676697,nan,0.927765237020316,625.0
0.05,0.25,0.05,0.5,0.5,2,0.238193079829216,nan,0.9255079006772008,0.2400687336921692,nan,0.9255079006772008,620.0
0.05,0.25,0.05,0.5,0.5,3,0.2376910150051117,nan,0.9345372460496614,0.23949624598026276,nan,0.9390519187358916,602.0
0.05,0.25,0.05,0.5,0.5,4,0.2373811900615692,nan,0.9390519187358916,0.2391095757484436,nan,0.9390519187358916,602.0
0.05,0.25,0.05,0.5,0.75,0,0.23718135058879852,nan,0.9232505643340857,0.23895952105522156,nan,0.9255079006772008,640.0
0.05,0.25,0.05,0.5,0.75,1,0.23809799551963806,nan,0.9187358916478554,0.2399795651435852,nan,0.9232505643340857,624.0
0.05,0.25,0.05,0.5,0.75,2,0.23813582956790924,nan,0.927765237020316,0.24000291526317596,nan,0.927765237020316,617.0
0.05,0.25,0.05,0.5,0.75,3,0.2376248836517334,nan,0.9322799097065462,0.23942793905735016,nan,0.9345372460496614,603.0
0.05,0.25,0.05,0.5,0.75,4,0.23733161389827728,nan,0.9367945823927765,0.23904874920845032,nan,0.9390519187358916,604.0
0.05,0.25,0.05,0.75,0.05,0,0.2371419072151184,nan,0.9209932279909706,0.2388768345117569,nan,0.9232505643340857,637.0
0.05,0.25,0.05,0.75,0.05,1,0.2381800413131714,nan,0.9255079006772008,0.24005027115345,nan,0.9300225733634311,626.0
0.05,0.25,0.05,0.75,0.05,2,0.23816075921058655,nan,0.9255079006772008,0.24006175994873047,nan,0.9255079006772008,617.0
0.05,0.25,0.05,0.75,0.05,3,0.2376348227262497,nan,0.9322799097065462,0.23944991827011108,nan,0.9367945823927765,598.0
0.05,0.25,0.05,0.75,0.05,4,0.23745572566986084,nan,0.9390519187358916,0.2392016053199768,nan,0.9390519187358916,602.0
0.05,0.25,0.05,0.75,0.25,0,0.23719185590744019,nan,0.9209932279909706,0.2389422059059143,nan,0.9232505643340857,636.0
0.05,0.25,0.05,0.75,0.25,1,0.23811282217502594,nan,0.9232505643340857,0.23998747766017914,nan,0.927765237020316,623.0
0.05,0.25,0.05,0.75,0.25,2,0.23810245096683502,nan,0.9255079006772008,0.23998863995075226,nan,0.9255079006772008,617.0
0.05,0.25,0.05,0.75,0.25,3,0.2376430630683899,nan,0.9345372460496614,0.23945218324661255,nan,0.9390519187358916,601.0
0.05,0.25,0.05,0.75,0.25,4,0.23737633228302002,nan,0.9390519187358916,0.23911404609680176,nan,0.9390519187358916,603.0
0.05,0.25,0.05,0.75,0.5,0,0.23719912767410278,nan,0.9209932279909706,0.2389543354511261,nan,0.9232505643340857,638.0
0.05,0.25,0.05,0.75,0.5,1,0.23810593783855438,nan,0.9232505643340857,0.2399834543466568,nan,0.927765237020316,624.0
0.05,0.25,0.05,0.75,0.5,2,0.2382088601589203,nan,0.9255079006772008,0.2400842010974884,nan,0.9255079006772008,620.0
0.05,0.25,0.05,0.75,0.5,3,0.23764237761497498,nan,0.9322799097065462,0.23944798111915588,nan,0.9345372460496614,603.0
0.05,0.25,0.05,0.75,0.5,4,0.23733562231063843,nan,0.9413092550790066,0.239061176776886,nan,0.9413092550790066,603.0
0.05,0.25,0.05,0.75,0.75,0,0.23714181780815125,nan,0.9232505643340857,0.23891977965831757,nan,0.9255079006772008,640.0
0.05,0.25,0.05,0.75,0.75,1,0.2381308525800705,nan,0.9187358916478554,0.24000829458236694,nan,0.9232505643340857,623.0
0.05,0.25,0.05,0.75,0.75,2,0.23811741173267365,nan,0.9255079006772008,0.2399817556142807,nan,0.9255079006772008,618.0
